Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Starting_Score,Payment_History_Score,Amount_Owed_Score,Length_Credit_Score,Credit_Mix_Score,CSPAScore
f7744d01-894b-49c3-8777-fc6431a2cff1,2c60938b-ad2b-4702-804d-eeca43949c52,153494,Short Term,709.0,871112.0,2,Rent,Debt Consolidation,8391.73,12.5,10.0,10,0,38532,388036,0,0,300,52.79,229.67848343968086,64.175,10.0,657.0
83721ffb-b99a-4a0f-aea5-ef472a138b41,12116614-2f3c-4d16-ad34-d92883718806,176242,Short Term,727.0,780083.0,10,Rent,Debt Consolidation,16771.87,16.5,27.0,16,1,156940,531322,1,0,300,80.01,179.6790082097109,127.215,16.0,703.0
08f3789f-5714-4b10-929d-e1527ab5e5a3,39888105-fd5f-4023-860a-30a3e6f5ccb7,321992,Short Term,744.0,1761148.0,10,Home Mortgage,Debt Consolidation,39478.77,26.0,44.0,14,0,359765,468072,0,0,300,102.16,59.00435189458033,204.94,14.0,680.0
d08f3a5e-93df-40e7-bdd8-cba59180bddf,4080a828-a61a-4f04-a627-397f4319500c,266288,Long Term,683.0,2031518.0,2,Rent,Debt Consolidation,12443.1,24.4,56.0,8,2,31445,251130,2,0,300,111.8,223.0704216939434,237.62800000000001,8.0,880.0
3102b699-a2d2-4df4-9c33-005dc41e3525,8116b23d-aad4-436f-9666-e99b28c21b05,121110,Short Term,,,1,Rent,Debt Consolidation,10749.44,19.2,52.0,4,0,102087,198330,0,0,300,,,,,
663ad9a3-4691-4f8c-90c6-75a5f4f0b34f,8ec9f388-a275-40ee-9edc-82dec9f978c3,258104,Short Term,723.0,1284514.0,7,Rent,Debt Consolidation,6368.99,14.6,64.0,12,0,128402,266904,0,0,300,138.13,132.3247684560741,236.102,12.0,819.0
79d992b7-0aa7-4059-a10b-3d416809d77e,3baae7fe-d27a-40af-9289-2b4626c0893f,753016,Long Term,,,5,Home Mortgage,Debt Consolidation,9627.49,21.7,21.0,9,0,384522,657646,0,0,300,,,,,
c3c63911-be01-410b-a20a-85cb9bb83712,622add56-97b2-4067-88c7-55eafff12017,444664,Short Term,,,5,Rent,Debt Consolidation,22817.86,17.9,8.0,25,0,318953,971872,0,0,300,,,,,
add946a5-20a5-4211-bf22-408525123b1d,163b8125-8f24-4b8f-ba59-23ea017f5b48,218834,Short Term,742.0,1077262.0,3,Own Home,Home Improvements,19390.64,24.5,29.0,37,0,212800,502876,0,0,300,104.79,147.09268288802807,154.735,37.0,744.0
cb6f7b00-62e7-4e18-8e73-73e60396e270,ce6fc244-b9a8-44b8-95f4-61c41ed5d03b,99999999,Short Term,715.0,442339.0,1,Rent,Debt Consolidation,14007.18,17.0,25.0,14,0,65474,284966,0,0,300,7196.2,196.41101043633273,122.39,14.0,7829.0
